,alpha,heuristic,inductive,ILP,split
inst1,0.47145329207642817,0.587916003345628,0.6294271214190852,0.49278606098781985,0.5505880031332071
inst2,0.5237542376434584,0.5982447005830751,0.5774196690128545,0.5558212399057851,0.6158864409349608
inst3,0.22497305116987054,0.3650578545814249,0.48649179916332685,0.3246062739768508,0.3650578545814249
inst4,0.45395146988563984,0.5404161650524959,0.5616481578765347,0.48637720704684095,0.50558516398172
inst5,0.48410314012347777,0.6146119376225885,0.6491227699558082,0.5820138784010439,0.5038303237615662
inst6,0.481282319250424,0.617855428878582,0.6255015228663812,0.5634029723344363,0.5482848105513775
inst7,0.4842377820119528,0.5380415470044055,0.616304415806666,0.5380432868347176,0.38739022560956227
inst8,0.6345555909988645,0.687122077018216,0.6780153128542703,0.6555045305218455,0.6210098055911073
inst9,0.5250836246117586,0.6179663847693706,0.633639399359088,0.5936460997793291,0.5407205866731992
inst10,0.48684665895588364,0.8359187458517923,0.7558607386797005,0.7302608763156253,0.27926860974442824
inst11,0.4810426242567023,0.6115548738515577,0.5965181175442527,0.5785533564751486,0.511366216827178
inst12,0.3037439596831888,0.46233874852812074,0.6055956807680842,0.3776784102824142,0.44132335086775154
inst13,0.5870277613173052,0.6918047430158599,0.6943085428962856,0.6029453869695214,0.6502960384128903
inst14,0.583352811165013,0.6482759711667305,0.6379033788836206,0.6037040036054593,0.5996328631820849
inst15,0.2432896484113123,0.5570079968122663,0.626145598919355,0.4865728437850373,0.19940118920794614
inst16,0.3368529066328281,0.4559908195646226,0.5783566609278968,0.3822793903547739,0.4291678301784684
inst17,0.34776899551512575,0.40215567882240366,0.5470625320724012,0.4260186008499012,0.44062828970054857
inst18,0.2777079141823432,0.38854506862959026,0.5555514778859818,0.3642693001902868,0.3698184979384038
inst19,0.37089855520304793,0.4867985994606844,0.5502037911321904,0.4233091323917061,0.4219170677406304
inst20,0.48121400671779946,0.5778777366198757,0.5944902400179797,0.5354898914932629,0.5025029850097402
inst21,0.6478405812644281,0.6941116880913367,0.6478380768781236,0.6478405812644281,0.6073477270799197
inst22,0.695040066219514,0.7328364570281398,0.6874872918492712,0.7094278942511012,0.6995257089814062
inst23,0.33792530093106965,0.46882158242731875,0.6455947283177718,0.3885061376805843,0.47750323656381355
inst24,0.2920180850205809,0.44854537115786064,0.619337249494092,0.3537302407581232,0.44854537115786064
inst25,0.323795888543977,0.4856865020314052,0.5298392893472594,0.41630983612561867,0.3237926304175057
inst26,0.48258016185240116,0.5355313780552152,0.5732943677429304,0.5368664230658134,0.4647886928463991
inst27,0.513597139738097,0.5915157248296172,0.6178927675451467,0.5439168652847537,0.5543580842289463
inst28,0.3244070307680861,0.43218982050486376,0.5055152872350634,0.4005583299890625,0.43218982050486376
inst29,0.6429426297801004,0.6879828827665952,0.6756929022272553,0.6897400285905423,0.5350977977073519
inst30,0.3900519911294694,0.5245632809442504,0.6782770601431778,0.4872808759124517,0.5080154193634792
inst31,0.44026399074284905,0.5488489498199624,0.5473044337551671,0.46323496007354836,0.5040266534244269
inst32,0.37460627840628014,0.45451804696473175,0.5688856568808212,0.45452392882955805,0.374247329722463
inst33,0.4253678328479561,0.5347325499365592,0.4806377089324757,0.463169412881864,0.477884596135319
inst34,0.4854135008502105,0.4854135008502105,0.7281264543371102,0.7281264543371102,0.4854135008502105
inst35,0.3244813491378643,0.5840608051645727,0.6489585332479951,0.5840664284481557,0.1622406745689321
inst36,0.3895742792971463,0.5565321538882636,0.5843614171413648,0.556537212954505,0.4173997481216841
inst37,0.6102754882520289,0.6401483642310264,0.6476978042558776,0.6401534356412273,0.5909061823671014
inst38,0.7680927939626963,0.7680927939626963,0.7850725973987555,0.7680927939626963,0.7680927939626963
inst39,0.37676987494963177,0.3963378923398567,0.48817093155832525,0.43597851415534716,0.5215475238957439
inst40,0.6338226547553694,0.6984417205723296,0.6584076469973017,0.6547450381343878,0.6635196345437131
inst41,0.37500810319658007,0.5157350641275396,0.5988338391100737,0.4177654536326484,0.5033549616100903
inst42,0.2216536724692244,0.3827983980557331,0.4592339227772857,0.25435537710456035,0.32482054773774904
inst43,0.6462286819138727,0.6462286819138727,0.6462286852988537,0.7754744223586243,0.38773720914832366
inst44,0.48709005551264195,0.5845046205168256,0.6494495793099165,0.5845080666151704,0.41750330036916117
inst45,0.970025467533491,0.8656819238052305,0.8656819238052305,0.9699804302402933,0.3807029680083833
inst46,0.32416678669851606,0.48540925354909636,0.5708205089935727,0.3887267377528799,0.48540925354909636
inst47,0.2557324644520699,0.3239207999291316,0.4698748931187924,0.32392992557837463,0.4168253790015749
inst48,0.24405602646363345,0.42640821822718256,0.5572901288470609,0.34831056011273864,0.3655450394799292
inst49,0.5413228332849302,0.6411787945812415,0.6009181080412759,0.5665245766092905,0.5854247204673046
inst50,0.48298585439075237,0.5784014528742932,0.5784050075158875,0.5372991823782545,0.5258195026129938
inst51,0.34934913170735815,0.49990150537070144,0.4764663612178429,0.3953554464105572,0.4354657152818898
inst52,0.9684087988196718,0.9684087988196718,0.9684087988196718,0.9684087988196718,0.9684087988196718
inst53,0.5449849242924185,0.6334351428423498,0.6156634986319898,0.5508582638696191,0.6362111231775929
inst54,0.6986804696462903,0.7395272016669812,0.7188796604753267,0.7304479582530536,0.7395272016669812
inst55,0.44808726716047464,0.55575386665184,0.586253247149653,0.509918980613514,0.5224287188315554
inst56,0.5916025023219753,0.6385597463990462,0.6123348710265681,0.6054373226807632,0.6123102621278845
inst57,0.40548757059343943,0.44915382818801697,0.515873927051451,0.48658619064590647,0.3832433115786046
inst58,0.41803880588737286,0.4872736054245653,0.59248356840584,0.48739566221506303,0.4872736054245653
inst59,0.3886338858746965,0.5551830595678037,0.6255376604187826,0.5551896267275946,0.32076186419875063
inst60,0.6185786350911413,0.6787497781775257,0.6666002258106312,0.6626716848630211,0.639577155042158
inst61,0.40838744497794877,0.50230730090236,0.48363832218100244,0.419438991893863,0.49413610239792194
inst62,0.32442144074430024,0.4866265807887763,0.5324820950047122,0.442392874363144,0.39685899951585824
inst63,0.5124462059341512,0.6154698901185829,0.6158972271086217,0.5379027649132294,0.55332771239989
inst64,0.6201297329357827,0.6961474236200477,0.6657381419424868,0.6642763244441968,0.6746387962103465
inst65,0.623053791268056,0.6803220838352043,0.6522676604091262,0.6399508445443651,0.634368796436777
inst66,0.45718589891032035,0.5578965642174585,0.5672467461697308,0.48178836858160845,0.536211952221687
inst67,0.5080941329534978,0.62949157858046,0.6855984153642751,0.5221822664289131,0.5893112650540476
inst68,0.43239939239527225,0.4715542424536433,0.6015183593804818,0.5306728863724646,0.5367469129398317
inst69,0.32445312307588203,0.41715131143665085,0.5159708912063508,0.4866844064560989,0.41715131143665085
inst70,0.24234654031346714,0.8002485596909329,0.5710883591808357,0.4846978591862764,0.18032562572390298
inst71,0.5624132189543036,0.6196220274121317,0.6073700885585376,0.6210274177140902,0.6196220274121317
inst72,0.6423525021732279,0.7000660225386499,0.6680554235650014,0.6752762970072694,0.7000660225386499
inst73,0.44190845823537794,0.5234877512979912,0.5988173600091237,0.46496511219389025,0.43448839348715795
inst74,0.32328752042201814,0.41564557398080004,0.6049525125270477,0.4849278567020695,0.3177550414084095
inst75,0.3817441554513209,0.48573931581452046,0.5458024983874269,0.4210533323977924,0.42017984795886343
inst76,0.4860896278981336,0.7291290554492824,0.6944106761985234,0.7291344418472003,0.19443585115925344
inst77,0.36497342988918435,0.4278953833084248,0.5847609447869004,0.41169794439626917,0.5666890008904538
inst78,0.41603185807713183,0.6198115859917693,0.6621162903032497,0.4641204597200327,0.6825345195131536
inst79,0.48601364402838854,0.6185588365507698,0.6248699912455442,0.5400151600315428,0.5233959386198821
inst80,0.3683868939950665,0.5366537502485176,0.5927943249434027,0.42105401348646676,0.4956596255975583
inst81,0.4962205377806773,0.5759100271906761,0.6485627159082572,0.5080690049203048,0.5413554255592354
inst82,0.35343147630071237,0.4859641318473269,0.5434605402053752,0.4485882283048088,0.42521861536641103
inst83,0.388116474836553,0.4566022061274718,0.5272486734028485,0.45660916090921433,0.3796734477522429
inst84,0.24295144989936213,0.388716709494886,0.4485248829205353,0.38872679822129963,0.29153837273480154
inst85,0.6231835341178356,0.6836963608050287,0.6609668076726215,0.6337189360577056,0.6438521182150678
inst86,0.1215291165949558,0.45850241523579005,0.43758835995499346,0.291674156619786,0.11501146832482723
inst87,0.2914610372086994,0.40480250581494814,0.48576903342672473,0.4048101966406781,0.3469735764128128
inst88,0.3249423136206874,0.44962735792179687,0.6314123992699612,0.35426793282984714,0.4514321919085029
inst89,0.3458983717282099,0.4842488615043786,0.48468011557722823,0.3874074243612373,0.43582553770804755
inst90,0.32436192629866767,0.4865355665110216,0.5560420453198622,0.4865416709482736,0.26538481226090793
inst91,0.3783794652490312,0.5435835900594407,0.6396559780841604,0.4378348589143243,0.5033181389439265
inst92,0.32317620607773323,0.5817086732248388,0.6463461182831233,0.5817171709399199,0.16158810303886673
inst93,0.30413072803939534,0.409770769787587,0.4722605435936321,0.3434898389559833,0.3755185459429846
inst94,0.4488874703790805,0.5467902834329035,0.6583097816081622,0.48621515854705655,0.5467902834329035
inst95,0.5040687239205686,0.625922862541489,0.5875219717473329,0.5234935666041907,0.6710611861994781
inst96,0.4123896161044901,0.5302799458409997,0.5772416221491836,0.42607272556172393,0.5288955027930052
inst97,0.5828687861349616,0.5828687861349616,0.607155957965102,0.647632632866302,0.4163348472392583
inst98,0.40228940584373896,0.5127062150182162,0.4776643836444061,0.4288825168936786,0.4933588106779061
inst99,0.38033820318633993,0.48366397573348585,0.5103246187637209,0.4198685193384585,0.47850857842324457
inst100,0.2988164615839288,0.3676129441784427,0.42431963564675224,0.3884634004947056,0.5073485186078195
inst101,0.46598318041420994,0.5787123570860999,0.5558887712214422,0.48469374793274866,0.522959637631979
inst102,0.5630557551071094,0.6249948422257847,0.6213102437514055,0.5630557551071094,0.6501462996184768
inst103,0.3957132631247555,0.5142103752003401,0.4856477353924026,0.4162703335300335,0.5126230140925137
inst104,0.27792914751655606,0.4001431919679531,0.5635400791863341,0.364535156375819,0.4001431919679531
inst105,0.6459892379749377,0.6459892379749377,0.6459892379749377,0.7267397575693777,0.6459892379749377
inst106,0.42344309321054086,0.5527082718093164,0.5344199964382907,0.4639666869556135,0.5423207022044602
inst107,0.3873298382981103,0.5524832627383834,0.5614654188796826,0.4850706754352804,0.48293049749352235
inst108,0.3246125873357899,0.3246125873357899,0.5843098126891538,0.5843098126891538,0.3246125873357899
inst109,0.56762726166339,0.6413435239690434,0.6537217168952907,0.585968408248714,0.6241526232796625
inst110,0.38865219618363445,0.48581048153430306,0.59118984030663,0.5552190540197759,0.40096951350240895
inst111,0.480225147413363,0.5814786826608968,0.5786658811909801,0.4984055617443197,0.5502702116406202
inst112,0.45599502292955996,0.5727561670747658,0.5949294149684146,0.47077140106066495,0.5780156840145252
inst113,0.4866938426146913,0.5840269519523134,0.6489188360597196,0.7300360496057205,0.19467753704587643
