,alpha,heuristic,inductive,ILP,split
inst1,150,211,334,311,223
inst2,68,82,100,129,80
inst3,30,54,70,128,54
inst4,79,71,96,104,83
inst5,23,40,86,94,50
inst6,45,50,74,46,50
inst7,34,36,44,42,38
inst8,55,66,118,95,84
inst9,50,51,86,57,58
inst10,8,16,27,18,19
inst11,26,40,82,94,54
inst12,53,73,115,116,76
inst13,220,278,396,381,299
inst14,66,79,97,82,97
inst15,12,22,37,44,25
inst16,89,114,169,210,119
inst17,77,68,102,220,78
inst18,26,51,120,166,72
inst19,101,105,162,184,121
inst20,52,70,95,78,81
inst21,17,27,34,34,30
inst22,76,79,110,78,82
inst23,106,104,193,112,114
inst24,93,89,146,101,89
inst25,18,29,40,50,32
inst26,23,32,53,38,39
inst27,110,128,181,144,156
inst28,61,62,94,72,62
inst29,23,26,37,30,33
inst30,24,46,75,79,49
inst31,142,128,147,269,108
inst32,69,59,89,134,71
inst33,111,126,94,300,152
inst34,8,8,16,16,8
inst35,10,19,34,31,22
inst36,23,26,40,30,26
inst37,31,43,64,42,46
inst38,35,37,41,37,37
inst39,85,79,98,132,83
inst40,59,69,100,72,72
inst41,31,60,103,155,63
inst42,45,95,129,269,101
inst43,8,12,23,19,19
inst44,13,19,34,31,26
inst45,5,16,16,12,16
inst46,24,42,64,72,42
inst47,77,77,117,347,103
inst48,34,55,95,91,55
inst49,75,79,123,72,85
inst50,22,36,57,71,39
inst51,134,126,169,191,135
inst52,5,5,5,5,5
inst53,321,354,460,525,406
inst54,52,65,89,61,65
inst55,60,67,102,167,78
inst56,220,233,172,272,250
inst57,29,46,74,53,56
inst58,13,28,44,24,28
inst59,12,26,62,64,36
inst60,63,69,97,72,80
inst61,233,217,236,275,233
inst62,28,43,64,72,46
inst63,60,80,104,131,90
inst64,58,73,115,109,76
inst65,176,187,271,207,207
inst66,151,178,211,228,183
inst67,114,156,230,174,166
inst68,28,49,83,83,63
inst69,24,25,39,29,25
inst70,14,16,33,30,25
inst71,48,50,70,50,50
inst72,41,41,51,42,41
inst73,124,105,167,181,121
inst74,12,25,65,81,39
inst75,108,125,210,190,143
inst76,8,16,27,18,19
inst77,94,119,156,271,137
inst78,79,120,160,197,159
inst79,32,41,52,51,48
inst80,74,95,176,116,112
inst81,124,169,246,177,178
inst82,48,50,85,58,57
inst83,40,60,113,106,81
inst84,40,35,49,48,35
inst85,132,149,222,165,170
inst86,23,25,49,75,37
inst87,43,42,67,56,49
inst88,130,93,183,133,103
inst89,60,64,78,68,71
inst90,13,29,51,79,39
inst91,79,88,174,118,95
inst92,10,19,34,31,22
inst93,172,140,203,356,142
inst94,49,57,96,49,57
inst95,145,184,182,352,184
inst96,198,196,268,446,266
inst97,14,19,30,22,26
inst98,181,184,202,187,188
inst99,127,122,170,199,139
inst100,57,61,69,148,65
inst101,197,250,390,272,277
inst102,120,146,185,202,139
inst103,116,121,160,133,128
inst104,45,58,87,54,58
inst105,12,12,12,16,12
inst106,127,119,148,272,133
inst107,47,50,74,59,50
inst108,11,11,19,19,11
inst109,159,185,270,227,206
inst110,16,22,47,33,29
inst111,206,237,377,272,256
inst112,179,178,235,370,192
inst113,7,19,23,25,19
