,alpha,heuristic,inductive,ILP,split
inst1,1.1126760563380282,1.2688172043010753,1.3194444444444444,2.8395061728395063,1.2989690721649485
inst2,1.4285714285714286,1.2777777777777777,1.2727272727272727,3.03125,1.2857142857142858
inst3,0.7647058823529411,1.4545454545454546,1.3333333333333333,3.5714285714285716,1.4545454545454546
inst4,1.46875,1.2903225806451613,1.2857142857142858,2.1515151515151514,1.2432432432432432
inst5,0.9166666666666666,1.2222222222222223,1.263157894736842,2.9166666666666665,1.2727272727272727
inst6,1.5,1.2727272727272727,1.3125,1.4210526315789473,1.2727272727272727
inst7,1.2666666666666666,1.25,1.2,1.4705882352941178,1.2352941176470589
inst8,1.1153846153846154,1.2,1.2692307692307692,2.2758620689655173,1.2105263157894737
inst9,1.380952380952381,1.2173913043478262,1.263157894736842,1.5909090909090908,1.2307692307692308
inst10,1.0,1.0,1.0769230769230769,1.25,1.1111111111111112
inst11,1.0,1.2222222222222223,1.2777777777777777,2.9166666666666665,1.25
inst12,1.2083333333333333,1.3548387096774193,1.346938775510204,3.0,1.375
inst13,1.558139534883721,1.3166666666666667,1.2758620689655173,2.772277227722772,1.3
inst14,1.2,1.2571428571428571,1.3658536585365855,1.7333333333333334,1.255813953488372
inst15,1.0,1.2,1.1764705882352942,2.142857142857143,1.2727272727272727
inst16,1.119047619047619,1.375,1.380281690140845,3.5652173913043477,1.38
inst17,1.75,1.4285714285714286,1.3181818181818181,4.7894736842105265,1.3636363636363635
inst18,0.5294117647058824,1.4285714285714286,1.3076923076923077,3.611111111111111,1.4
inst19,1.5897435897435896,1.3333333333333333,1.3142857142857143,2.9148936170212765,1.2830188679245282
inst20,1.1666666666666667,1.3333333333333333,1.3170731707317074,1.7857142857142858,1.3142857142857143
inst21,0.7,1.0769230769230769,1.125,1.8333333333333333,1.1428571428571428
inst22,1.1714285714285715,1.135135135135135,1.2,1.2941176470588236,1.1578947368421053
inst23,1.5853658536585367,1.3636363636363635,1.3253012048192772,1.8717948717948718,1.3265306122448979
inst24,1.8181818181818181,1.4054054054054055,1.3548387096774193,2.15625,1.4054054054054055
inst25,1.0,1.2307692307692308,1.2222222222222223,2.125,1.2857142857142858
inst26,0.9166666666666666,1.2857142857142858,1.3043478260869565,1.7142857142857142,1.2941176470588236
inst27,1.2448979591836735,1.2857142857142858,1.2911392405063291,1.8235294117647058,1.2608695652173914
inst28,1.44,1.3846153846153846,1.35,1.7692307692307692,1.3846153846153846
inst29,1.0909090909090908,1.1666666666666667,1.1764705882352942,1.5,1.2
inst30,0.7142857142857143,1.3,1.2727272727272727,2.4347826086956523,1.3333333333333333
inst31,1.84,1.3272727272727274,1.3333333333333333,3.890909090909091,1.4
inst32,1.6538461538461537,1.36,1.2820512820512822,3.0606060606060606,1.2903225806451613
inst33,1.3617021276595744,1.3333333333333333,1.7647058823529411,4.555555555555555,1.303030303030303
inst34,1.0,1.0,1.0,1.0,1.0
inst35,1.0,1.1111111111111112,1.125,1.8181818181818181,1.2
inst36,1.3,1.1666666666666667,1.2222222222222223,1.3076923076923077,1.1666666666666667
inst37,0.9375,1.263157894736842,1.2857142857142858,1.3333333333333333,1.3
inst38,1.0588235294117647,1.1764705882352942,1.1578947368421053,1.1764705882352942,1.1764705882352942
inst39,1.5757575757575757,1.393939393939394,1.3333333333333333,2.6666666666666665,1.3714285714285714
inst40,1.1851851851851851,1.2258064516129032,1.2727272727272727,1.6666666666666667,1.25
inst41,0.7222222222222222,1.3076923076923077,1.288888888888889,4.0,1.3333333333333333
inst42,0.6666666666666666,1.435897435897436,1.4339622641509433,4.723404255319149,1.4634146341463414
inst43,0.6,1.0,1.0909090909090908,1.1111111111111112,1.1111111111111112
inst44,0.8571428571428571,1.1111111111111112,1.125,1.8181818181818181,1.1666666666666667
inst45,0.6666666666666666,1.0,1.0,1.0,1.0
inst46,0.8461538461538461,1.3333333333333333,1.2857142857142858,2.789473684210526,1.3333333333333333
inst47,1.4838709677419355,1.4838709677419355,1.3877551020408163,6.229166666666667,1.4523809523809523
inst48,1.0,1.391304347826087,1.3170731707317074,2.5,1.391304347826087
inst49,1.4193548387096775,1.2571428571428571,1.320754716981132,1.5714285714285714,1.236842105263158
inst50,0.8333333333333334,1.25,1.28,2.55,1.2941176470588236
inst51,1.68,1.3333333333333333,1.380281690140845,2.673076923076923,1.2881355932203389
