,alpha,heuristic,inductive,ILP,split
inst1,0.8160919540229884,0.6503496503496503,0.6101694915254238,0.21372031662269128,0.6258064516129032
inst2,0.5384615384615384,0.6428571428571429,0.6470588235294118,0.19753086419753085,0.6363636363636362
inst3,1.0,0.5238095238095238,0.6000000000000001,0.1627906976744186,0.5238095238095238
inst4,0.5161290322580645,0.6326530612244898,0.6363636363636362,0.30275229357798167,0.6727272727272727
inst5,1.0,0.6923076923076922,0.6551724137931035,0.20689655172413796,0.6470588235294118
inst6,0.5,0.6470588235294118,0.6153846153846154,0.5428571428571428,0.6470588235294118
inst7,0.6521739130434783,0.6666666666666666,0.7142857142857143,0.5151515151515151,0.6799999999999999
inst8,0.8125,0.7142857142857143,0.65,0.2815533980582524,0.7037037037037037
inst9,0.5675675675675675,0.6969696969696969,0.6551724137931035,0.45833333333333337,0.6842105263157894
inst10,1.0,1.0,0.8666666666666667,0.6666666666666666,0.8181818181818181
inst11,1.0,0.6923076923076922,0.6428571428571429,0.20689655172413796,0.6666666666666666
inst12,0.7058823529411765,0.5849056603773586,0.5903614457831325,0.2,0.5714285714285714
inst13,0.47252747252747246,0.6122448979591837,0.6444444444444444,0.22004357298474947,0.625
inst14,0.7142857142857143,0.6603773584905661,0.5774647887323943,0.4054054054054054,0.6615384615384615
inst15,1.0,0.7142857142857143,0.7391304347826086,0.30434782608695654,0.6470588235294118
inst16,0.8076923076923077,0.5714285714285714,0.5680000000000001,0.16312056737588654,0.5681818181818182
inst17,0.4,0.5384615384615384,0.6111111111111112,0.1165644171779141,0.5789473684210527
inst18,1.0,0.5384615384615384,0.6190476190476191,0.1607142857142857,0.5555555555555556
inst19,0.45882352941176474,0.6000000000000001,0.6140350877192983,0.20704845814977973,0.6385542168674699
inst20,0.7499999999999999,0.6000000000000001,0.6119402985074627,0.38888888888888884,0.6140350877192983
inst21,1.0,0.8666666666666667,0.8,0.375,0.7777777777777779
inst22,0.7446808510638298,0.7872340425531915,0.7142857142857143,0.6296296296296295,0.7599999999999999
inst23,0.46067415730337075,0.5789473684210527,0.6058394160583941,0.3644859813084112,0.6049382716049383
inst24,0.37931034482758624,0.5522388059701492,0.5849056603773586,0.3018867924528302,0.5522388059701492
inst25,1.0,0.6842105263157894,0.6923076923076922,0.3076923076923077,0.6363636363636362
inst26,1.0,0.6363636363636362,0.6216216216216216,0.411764705882353,0.6296296296296295
inst27,0.6712328767123287,0.6363636363636362,0.632,0.37777777777777777,0.6571428571428571
inst28,0.5319148936170213,0.5652173913043479,0.588235294117647,0.393939393939394,0.5652173913043479
inst29,0.8461538461538463,0.7499999999999999,0.7391304347826086,0.5,0.7142857142857143
inst30,1.0,0.625,0.6470588235294118,0.2584269662921348,0.6000000000000001
inst31,0.3731343283582089,0.6043956043956044,0.6000000000000001,0.14745308310991956,0.5555555555555556
inst32,0.43333333333333335,0.5813953488372092,0.6393442622950819,0.1952662721893491,0.6326530612244898
inst33,0.5802469135802469,0.6000000000000001,0.39534883720930236,0.12328767123287672,0.6226415094339623
inst34,1.0,1.0,1.0,1.0,1.0
inst35,1.0,0.8181818181818181,0.8,0.37931034482758624,0.7142857142857143
inst36,0.625,0.7499999999999999,0.6923076923076922,0.6190476190476191,0.7499999999999999
inst37,1.0,0.6551724137931035,0.6363636363636362,0.6000000000000001,0.625
inst38,0.8947368421052632,0.7391304347826086,0.7599999999999999,0.7391304347826086,0.7391304347826086
inst39,0.46478873239436624,0.559322033898305,0.6000000000000001,0.23076923076923078,0.5737704918032787
inst40,0.7297297297297298,0.6888888888888889,0.6470588235294118,0.42857142857142855,0.6666666666666666
inst41,1.0,0.6190476190476191,0.6338028169014084,0.14285714285714285,0.6000000000000001
inst42,1.0,0.5342465753424658,0.5353535353535354,0.11838790931989923,0.5189873417721519
inst43,1.0,1.0,0.8461538461538463,0.8181818181818181,0.8181818181818181
inst44,1.0,0.8181818181818181,0.8,0.37931034482758624,0.7499999999999999
inst45,1.0,1.0,1.0,1.0,1.0
inst46,1.0,0.6000000000000001,0.6363636363636362,0.21839080459770116,0.6000000000000001
inst47,0.5081967213114754,0.5081967213114754,0.5632183908045977,0.08727272727272727,0.525
inst48,1.0,0.5609756097560976,0.6119402985074627,0.25,0.5609756097560976
inst49,0.5438596491228069,0.6603773584905661,0.6091954022988506,0.4666666666666667,0.6785714285714285
inst50,1.0,0.6666666666666666,0.641025641025641,0.24390243902439027,0.6296296296296295
inst51,0.42372881355932207,0.6000000000000001,0.5680000000000001,0.23008849557522126,0.6344086021505377
inst52,1.0,1.0,1.0,1.0,1.0
inst53,0.48659003831417624,0.6144578313253012,0.5903614457831325,0.1875,0.6197183098591549
inst54,0.7499999999999999,0.6744186046511628,0.6393442622950819,0.6585365853658536,0.6744186046511628
inst55,0.5555555555555556,0.6170212765957447,0.6111111111111112,0.14655172413793105,0.6296296296296295
inst56,0.5949367088607594,0.6560509554140126,0.36585365853658536,0.383399209486166,0.6470588235294118
inst57,1.0,0.625,0.6153846153846154,0.48837209302325585,0.6000000000000001
inst58,1.0,0.6000000000000001,0.7142857142857143,1.0,0.6000000000000001
inst59,1.0,0.7499999999999999,0.7000000000000001,0.24324324324324326,0.6666666666666666
inst60,0.6666666666666666,0.6888888888888889,0.6615384615384615,0.5087719298245613,0.6923076923076922
inst61,0.4591836734693878,0.6000000000000001,0.5217391304347826,0.2818791946308725,0.6196319018404908
inst62,1.0,0.6551724137931035,0.6363636363636362,0.30666666666666664,0.625
inst63,0.8787878787878789,0.6923076923076922,0.6571428571428571,0.2689655172413793,0.6666666666666666
inst64,0.6842105263157894,0.7021276595744681,0.6623376623376623,0.27731092436974786,0.6799999999999999
inst65,0.5905511811023622,0.6639999999999999,0.6432432432432433,0.38541666666666663,0.6453900709219859
inst66,0.6074766355140188,0.59375,0.5403726708074534,0.2921810699588477,0.5909090909090908
inst67,0.6799999999999999,0.6296296296296295,0.5581395348837209,0.26153846153846155,0.6206896551724138
inst68,1.0,0.6000000000000001,0.6727272727272727,0.23711340206185566,0.6000000000000001
inst69,0.5555555555555556,0.6470588235294118,0.6296296296296295,0.6842105263157894,0.6470588235294118
inst70,0.6000000000000001,1.0,0.7142857142857143,0.5,0.6470588235294118
inst71,0.5555555555555556,0.6470588235294118,0.6000000000000001,0.6470588235294118,0.6470588235294118
inst72,0.6428571428571429,0.7599999999999999,0.6969696969696969,0.6000000000000001,0.7599999999999999
inst73,0.4392523364485981,0.6000000000000001,0.6347826086956522,0.2201834862385321,0.6385542168674699
inst74,1.0,0.6470588235294118,0.6744186046511628,0.21212121212121213,0.6296296296296295
inst75,0.5897435897435898,0.5824175824175825,0.6000000000000001,0.2558139534883721,0.5922330097087379
inst76,1.0,1.0,0.8666666666666667,0.6666666666666666,0.8181818181818181
inst77,0.588235294117647,0.5384615384615384,0.6296296296296295,0.15760869565217392,0.5800000000000001
inst78,0.72,0.5555555555555556,0.6363636363636362,0.16793893129770993,0.5499999999999999
inst79,1.0,0.7599999999999999,0.7499999999999999,0.4222222222222223,0.7333333333333333
inst80,0.673469387755102,0.6119402985074627,0.6129032258064515,0.3057851239669422,0.6000000000000001
inst81,0.9384615384615383,0.6134453781512605,0.6428571428571429,0.38181818181818183,0.6159999999999999
inst82,0.5555555555555556,0.6470588235294118,0.6271186440677966,0.43999999999999995,0.641025641025641
inst83,1.0,0.6190476190476191,0.6202531645569621,0.24590163934426232,0.6140350877192983
inst84,0.42857142857142855,0.6000000000000001,0.6000000000000001,0.37777777777777777,0.6000000000000001
inst85,0.6781609195402298,0.6907216494845361,0.6533333333333333,0.4,0.7064220183486238
inst86,0.625,0.6470588235294118,0.6000000000000001,0.28395061728395066,0.5172413793103449
inst87,0.48571428571428577,0.6000000000000001,0.6170212765957447,0.3846153846153846,0.6000000000000001
inst88,0.36,0.5652173913043479,0.6124031007751939,0.22784810126582278,0.5945945945945946
inst89,0.5555555555555556,0.6363636363636362,0.5333333333333333,0.375,0.6326530612244898
inst90,1.0,0.6842105263157894,0.6969696969696969,0.22105263157894736,0.6296296296296295
inst91,0.5161290322580645,0.6129032258064515,0.6333333333333333,0.2537313432835821,0.6119402985074627
inst92,1.0,0.8181818181818181,0.8,0.37931034482758624,0.7142857142857143
inst93,0.37888198757763975,0.5471698113207547,0.5629139072847682,0.13385826771653542,0.5514018691588785
inst94,0.6875,0.641025641025641,0.6363636363636362,0.6000000000000001,0.641025641025641
inst95,0.40458015267175573,0.562043795620438,0.6000000000000001,0.11969111969111969,0.6030534351145038
inst96,0.4385964912280702,0.5804195804195804,0.5876288659793815,0.12693498452012383,0.5577889447236182
inst97,1.0,0.8181818181818181,0.7777777777777779,0.7142857142857143,0.7499999999999999
inst98,0.4451612903225806,0.582089552238806,0.48780487804878053,0.34054054054054056,0.588235294117647
inst99,0.4807692307692307,0.5909090909090908,0.5806451612903225,0.22175732217573224,0.6122448979591837
inst100,0.5111111111111112,0.5319148936170213,0.5686274509803921,0.14563106796116507,0.5510204081632653
inst101,0.6541353383458647,0.6470588235294118,0.6086956521739131,0.3142857142857143,0.648936170212766
inst102,0.5,0.64,0.6377952755905513,0.20318725099601592,0.6421052631578946
inst103,0.5164835164835164,0.6385542168674699,0.5862068965517241,0.359375,0.6363636363636362
