,no_distinct_traces,no_total_traces,avg_trace_length,avg_event_repetition_intra_trace,no_distinct_events,no_events_total,no_distinct_start,no_distinct_end,density,length_one_loops,total_no_activities,percentage_concurrency,percentage_sequence,dfg_mean_variable_degree,dfg_variation_coefficient_variable_degree,dfg_min_variable_degree,dfg_max_variable_degree,dfg_entropy_variable_degree,dfg_wcc_min,dfg_wcc_max
inst1,14.0,1478.0,0.04803788903924222,0.0,13.0,7391.0,3.0,2.0,0.2485207100591716,0.0,13,0.03550295857988166,0.11242603550295859,4.0,0.7637626158259734,2,12,2.464586153380578,0.08619203732161669,0.08619203732161669
inst2,40.0,1281.0,0.4137392661982826,0.00078064012490242,53.0,15797.0,3.0,4.0,0.0622997508009968,0.018867924528301886,53,0.010323958704165184,0.026699893200427198,4.036363636363636,0.5862089544143221,2,11,3.85106385534007,0.008805266184591973,0.008805266184591973
inst3,10.0,1013.0,0.05231984205330701,0.0009871668311944718,15.0,5068.0,2.0,1.0,0.19111111111111112,0.06666666666666667,15,0.0044444444444444444,0.09333333333333334,2.9411764705882355,0.4732863826479692,1,7,2.7314372676930905,0.0009156167318811784,0.0009156167318811784
inst4,3.0,1443.0,0.002772002772002772,0.002079002079002079,2.0,1446.0,2.0,2.0,0.25,0.5,2,0.25,0.0,2.5,0.34641016151377546,2,4,1.3321790402101223,0.0,0.0
inst5,29.0,1396.0,0.21060171919770773,0.0,32.0,13964.0,7.0,2.0,0.111328125,0.0,32,0.015625,0.0478515625,4.352941176470588,0.8611618360191796,2,13,3.21411962270559,0.025799613067666295,0.025799613067666295
inst6,18.0,1437.0,0.1022964509394572,0.0006958942240779402,21.0,11499.0,2.0,3.0,0.1655328798185941,0.047619047619047616,21,0.02040816326530612,0.07256235827664399,4.0,0.7445453821540743,2,12,2.898135592666074,0.016819151846137106,0.016819151846137106
inst7,74.0,1484.0,0.7001347708894878,0.0013477088948787063,41.0,20779.0,3.0,2.0,0.08209399167162404,0.0,41,0.003569303985722784,0.039262343842950624,3.5813953488372094,0.6819109398870169,2,12,3.573595870146897,0.014561946961123298,0.014561946961123298
inst8,4.0,1227.0,0.010594947025264874,0.0008149959250203749,5.0,3682.0,1.0,1.0,0.52,0.2,5,0.04,0.24,2.5714285714285716,0.6526300069150405,1,6,1.754004127717967,0.0,0.0
inst9,8.0,1343.0,0.029784065524944156,0.0,12.0,6715.0,2.0,2.0,0.2222222222222222,0.0,12,0.0,0.1111111111111111,2.857142857142857,0.5099019513592784,2,7,2.5318279283108134,0.0,0.0
inst10,12.0,1203.0,0.043225270157938485,0.0008312551953449709,13.0,4816.0,3.0,3.0,0.22485207100591717,0.0,13,0.011834319526627219,0.10650887573964497,3.466666666666667,0.6650621717611761,2,9,2.522847124560444,0.022193640641018746,0.022193640641018746
inst11,15.0,1296.0,0.05092592592592592,0.9799382716049383,13.0,5163.0,4.0,3.0,0.1834319526627219,0.07692307692307693,13,0.01775147928994083,0.08875739644970414,3.3333333333333335,0.9654014708917734,2,15,2.423721688884644,0.0013257517608208731,0.0013257517608208731
inst12,18.0,1215.0,0.1646090534979424,0.0008230452674897119,27.0,13367.0,1.0,3.0,0.1111111111111111,0.037037037037037035,27,0.0013717421124828531,0.05486968449931413,3.103448275862069,0.5441042020753464,1,7,3.2354245693254016,0.0001765611841108115,0.0001765611841108115
inst13,53.0,1197.0,0.8220551378446115,0.002506265664160401,52.0,21939.0,5.0,2.0,0.059541420118343194,0.057692307692307696,52,0.0018491124260355029,0.028846153846153848,3.3333333333333335,0.5354126134736337,2,8,3.8601872928005814,0.0057393634880677485,0.0057393634880677485
inst14,6.0,1238.0,0.012116316639741519,0.0024232633279483036,5.0,2480.0,2.0,3.0,0.4,0.4,5,0.08,0.16,3.142857142857143,0.4937627496000098,2,6,1.8347351493572832,0.0,0.0
inst15,7.0,1100.0,0.016363636363636365,0.0036363636363636364,6.0,2206.0,2.0,2.0,0.4444444444444444,0.3333333333333333,6,0.05555555555555555,0.19444444444444445,3.25,0.6661733875264914,2,7,1.890384682117877,0.0014110775735791344,0.0014110775735791344
inst16,150.0,1123.0,2.9554764024933213,2.257346393588602,39.0,22194.0,1.0,3.0,0.06837606837606838,0.05128205128205128,39,0.009204470742932281,0.032215647600262985,3.268292682926829,0.7056087554371829,1,10,3.5212736702726586,0.009454011559639583,0.009454011559639583
inst17,10.0,1092.0,0.05952380952380952,0.0018315018315018315,15.0,5388.0,1.0,3.0,0.17777777777777778,0.13333333333333333,15,0.008888888888888889,0.08444444444444445,2.9411764705882355,0.5011985634456667,1,7,2.721330406124462,0.0,0.0
inst18,48.0,1354.0,0.8116691285081241,3.6218611521418023,26.0,13011.0,3.0,2.0,0.1257396449704142,0.038461538461538464,26,0.004437869822485207,0.060650887573964495,3.5,0.9336595292814591,2,18,3.0565675589166417,0.006781660939144815,0.006781660939144815
inst19,3.0,1463.0,0.002050580997949419,0.0,3.0,1463.0,3.0,3.0,0.0,0.0,3,0.0,0.0,2.4,0.2041241452319315,2,3,1.5890269151739727,0.0,0.0
inst20,4.0,1077.0,0.005571030640668524,0.0009285051067780873,3.0,1079.0,2.0,3.0,0.3333333333333333,0.3333333333333333,3,0.1111111111111111,0.1111111111111111,2.8,0.41649656391752143,2,5,1.5317780787913653,0.0,0.0
inst21,25.0,1089.0,0.1781450872359963,0.9853076216712581,16.0,7609.0,1.0,2.0,0.1796875,0.125,16,0.015625,0.0859375,3.2222222222222223,0.7427813527082074,1,9,2.6715205521973475,0.0,0.0
inst22,10.0,1390.0,0.03741007194244604,0.002158273381294964,12.0,6953.0,5.0,2.0,0.19444444444444445,0.16666666666666666,12,0.013888888888888888,0.09027777777777778,3.142857142857143,0.587402181060004,2,8,2.494395491383251,0.0,0.0
inst23,7.0,1380.0,0.013768115942028985,0.0014492753623188406,6.0,2765.0,1.0,4.0,0.3888888888888889,0.3333333333333333,6,0.05555555555555555,0.16666666666666666,3.25,0.6296425209132654,1,7,1.8941625861863032,0.0006393071292791371,0.0006393071292791371
inst24,17.0,1126.0,0.09236234458259325,1.366785079928952,14.0,5469.0,2.0,3.0,0.1836734693877551,0.14285714285714285,14,0.030612244897959183,0.08673469387755102,3.5,0.8978432207126097,2,14,2.4946413908596936,0.00158604773701031,0.00158604773701031
inst25,9.0,1299.0,0.010007698229407237,0.001539645881447267,8.0,1304.0,5.0,8.0,0.109375,0.125,8,0.015625,0.046875,3.4,0.6602924800189308,2,8,2.114356010885702,0.0,0.0
inst26,16.0,1453.0,0.055746730901582935,0.0013764624913971094,14.0,7267.0,2.0,2.0,0.25510204081632654,0.0,14,0.030612244897959183,0.11224489795918367,4.0,0.8149003006503311,2,12,2.4964133702548024,0.06979632184312815,0.06979632184312815
