,alpha,heuristic,inductive,ILP,split
inst1,0.9160226228815607,0.9989335653070431,1.0,1.0,0.7614984051807745
inst2,0.9114092696047316,0.9996156581598491,1.0,1.0,0.898569694364926
inst3,0.8765163979379123,0.9998766041461007,1.0,1.0,0.839090631316702
inst4,0.9993069993069993,0.9993069993069993,1.0,1.0,0.001386001386001386
inst5,0.8162200535099196,0.999108868431754,1.0,1.0,0.8548158339992569
inst6,0.8744463750473513,0.9701120831163718,1.0,1.0,0.8701979789317009
inst7,0.9111753157933352,0.999828997226454,1.0,1.0,0.9065440689930595
inst8,0.9998981255093724,0.9998370008149959,1.0,1.0,0.6667753327899932
inst9,0.9584751622167855,1.0,1.0,1.0,0.84131475374961
inst10,0.888129124039367,0.9989046893348638,1.0,1.0,0.8569950784414733
inst11,0.6679526748971083,1.0,1.0,1.0,0.8412376610871927
inst12,0.8887895826874719,0.9999588477366256,1.0,1.0,0.9473068615215943
inst13,0.8748052614337765,0.9998266456266992,1.0,1.0,0.9459865966467191
inst14,0.9994614970382338,0.9995961227786753,1.0,1.0,0.6667878298330544
inst15,0.9993939393939393,0.9992727272727273,1.0,1.0,0.6668484848484787
inst16,0.8309671511902411,0.9998907901644251,1.0,1.0,0.9429378552876129
inst17,0.8718244718244821,0.9996336996336995,1.0,1.0,0.8447253143681622
inst18,0.6966488337486578,0.9998897963855456,1.0,1.0,0.860797442298258
inst19,1.0,1.0,1.0,1.0,0.0
inst20,0.999535747446611,0.9990714948932219,1.0,1.0,0.0010832559579077685
inst21,0.8969520238459633,0.9999081726354454,1.0,1.0,0.8981701207799065
inst22,0.8751618705035971,0.9997302158273381,1.0,1.0,0.8333513189448487
inst23,0.9995169082125603,0.9997584541062803,1.0,1.0,0.6668599033816299
inst24,0.8339994079337016,0.9997522706226082,1.0,1.0,0.8544858492677448
inst25,0.9991018732358226,0.9969207082371054,1.0,1.0,0.002181164998716962
inst26,0.8807638373708503,0.9981408818298014,1.0,1.0,0.8256693371628181
inst27,0.7689707915223852,1.0,1.0,1.0,0.9088877696741724
inst28,0.667809262644723,1.0,1.0,1.0,0.8384705204403501
inst29,0.7449715866606955,0.9997276164840093,1.0,1.0,0.8722813444351762
inst30,0.837332562902036,0.9993755790026108,1.0,1.0,0.8852494706016231
