,alpha,heuristic,inductive,ILP,split
inst1,0.18775900716199223,0.9109090152334971,0.35702953967994844,0.6700144010080706,1.0
inst2,0.6816410881864687,0.822155328115593,0.8092002462237795,0.3782154383647732,1.0
inst3,0.39200911029269236,0.8216747841227265,0.8216747841227265,0.5760995083968459,1.0
inst4,0.9640361014803809,0.7998479764178053,0.6276894429816267,0.9316405406572527,1.0
inst5,0.6662152341943581,0.9999552272218492,0.5392780848767811,0.4244730273193732,1.0
inst6,1.0,0.9999528279635832,0.4339939398902629,0.9546928481354711,1.0
inst7,0.9499607987824563,0.9499607987824563,0.9740922844175491,0.9496681415929203,1.0
inst8,0.428436284643145,0.9152196118488254,0.542915164325086,0.6365403304178814,1.0
inst9,0.7754025638338747,0.9998805399593836,0.49984075799195826,0.9767396631529814,1.0
inst10,1.0,1.0,1.0,0.9989648033126294,1.0
inst11,0.4486390865597234,0.9999060415296439,0.41509223445403154,0.6106916174217554,1.0
inst12,0.4769989525139665,0.8186354194888468,0.6338958926392843,0.5658794800624896,1.0
inst13,0.32547805327723545,0.5610580880553516,0.4967983320480964,0.6855368220262164,1.0
inst14,0.4462241450550519,0.9579614022839475,0.4516861219195849,0.7945730117340287,1.0
inst15,0.5008970218873341,1.0,1.0,0.5008954154727794,1.0
inst16,0.2733083088160698,0.735470039915195,0.40028182116668487,0.519537095540554,1.0
inst17,0.999633128496744,0.7022932379997384,0.5948180408946631,0.7408463005953065,1.0
inst18,0.2044365871111672,0.8105755701711331,0.3712239513219536,0.2007454428979093,1.0
inst19,0.4992571439597121,0.5627413253753223,0.46623180502537853,0.4667359558229137,1.0
inst20,0.22621947596696568,0.7529070725038706,0.580577911373994,0.2721343514225979,1.0
inst21,0.36351454130600125,1.0,0.999760899019686,0.7690044139283962,1.0
inst22,0.33330776311752075,0.9998753738783649,0.742471882936268,0.9430875576036867,1.0
inst23,1.0,0.740883294089235,0.3814114627887083,0.7437221700542211,1.0
inst24,1.0,0.7314398070630885,0.5050783189635715,0.6393383192126428,1.0
inst25,0.545197949936864,1.0,1.0,0.8562762482501167,1.0
inst26,0.7036284112610115,1.0,0.9047128712871287,0.9497754864460336,1.0
inst27,0.19509767864483052,0.8119290174170226,0.575597053128269,0.39395231929316776,1.0
inst28,0.3779885326890483,0.8903720688996261,0.38653520258819907,0.8074913970242369,1.0
inst29,0.6190673061021994,1.0,1.0,0.9996744438415627,1.0
inst30,0.26202699300546206,0.7739928731050311,0.7149569077335485,0.4105857380175968,1.0
inst31,0.9075561883453677,0.6559607255604901,0.6178832116788321,0.8363342134400817,1.0
inst32,0.9510437775418958,0.7814246993054379,0.7285753759917893,0.9020575729436489,1.0
inst33,0.6003948554342695,0.9367524202408839,0.1251751568619479,0.6607814802626872,1.0
inst34,1.0,1.0,1.0,1.0,1.0
inst35,0.666823087752229,1.0,1.0,0.6666666666666667,1.0
inst36,1.0,1.0,0.5454433269574874,0.9998868906232327,1.0
inst37,0.22971084976567335,0.8213544369486248,0.6018437022281928,0.6317222600408441,1.0
inst38,0.5477062875567932,0.92735781137509,0.92735781137509,0.92735781137509,1.0
inst39,0.9821674876847291,0.8214747736093144,0.6569618148565517,0.8114361338018528,1.0
inst40,0.34046680933618667,0.9998305371970853,0.5385342231146282,0.8177375240998969,1.0
inst41,0.332502202496717,0.9145078282773447,0.44453660407875506,0.5587468723936614,1.0
inst42,0.10805234904038452,0.627995676028473,0.24272414597617242,0.17981957268388415,1.0
inst43,0.4999412800939519,1.0,0.9996243425995492,0.5554164057608015,1.0
inst44,0.7141497763821487,1.0,0.9998096325909004,0.5830373001776199,1.0
inst45,1.0,1.0,1.0,1.0,1.0
inst46,0.6130865102639296,0.960820543761077,0.7505596795098386,0.7753872371504215,1.0
inst47,0.37554969217238343,0.6299343934171022,0.42755288360018384,0.7132260002900893,1.0
inst48,0.47881846071314815,0.9198685021573865,0.4678440271101424,0.5967060167555217,1.0
inst49,0.9999035400790971,0.8400219685379153,0.3062283737024222,0.8714954221770091,1.0
inst50,0.44858207745908285,0.9997111287643533,0.5345177852472944,0.6381636973011113,1.0
inst51,0.9999095922610975,0.7864800141435896,0.3567687275535255,0.8394295704638168,1.0
inst52,1.0,1.0,1.0,1.0,1.0
inst53,0.3688041801273473,0.5393694982232118,0.36227082821332024,0.630865359924677,1.0
inst54,0.46747693433750026,0.9985396410591445,0.4683056071229025,0.9607321131447587,1.0
inst55,0.7704318936877077,0.9999696408512705,0.42568996712622,0.7354760594386351,1.0
inst56,0.49946207230960393,0.8567350682104781,0.04682280284503382,0.8045540594017049,1.0
inst57,0.5889974702400061,0.9997302643409459,0.8915735251239187,0.9700936951418118,1.0
inst58,0.4737098071491368,0.9060174585002863,0.9060174585002863,0.5923838038876283,1.0
inst59,0.46151460646281706,1.0,0.5831485587583148,0.46636217087587317,1.0
inst60,0.6940218072440155,0.9634314771799862,0.5590049715135901,0.9244456446724878,1.0
inst61,0.9393592996347617,0.7945000314643509,0.3826397052585653,0.8365470599534998,1.0
inst62,0.47782639729385845,0.9998701635938717,0.7054501175680215,0.7493755575379126,1.0
inst63,0.29983675573502877,0.9336077844311377,0.733313612649922,0.7105743172816343,1.0
inst64,0.4944851319156446,0.9793759159309433,0.4663673331074212,0.819757572147601,1.0
inst65,0.40056991958464494,0.9284546076303191,0.3423876921735909,0.8618523902251721,1.0
inst66,0.3145095891565123,0.8805327021188583,0.14574694407384703,0.5852881552273386,1.0
inst67,0.38328708360093555,0.9646042592093389,0.22142686265649503,0.49848678299522386,1.0
inst68,0.40397332278302156,0.7940069266676706,0.6075100066230887,0.7739746129576638,1.0
inst69,1.0,1.0,0.5293774237938368,0.9996850145680762,1.0
inst70,1.0,1.0,1.0,0.9986007462686567,1.0
inst71,0.900208597183938,0.9001303295475703,0.3913198322891879,0.8999627699180939,1.0
inst72,0.9999143762308417,0.9999188179899334,0.799909079101182,0.908400324507707,1.0
inst73,0.990129508049285,0.7519821301455607,0.642393126571668,0.9274498532659667,1.0
inst74,0.49926353954226155,1.0,0.81711036017473,0.49889291465378427,1.0
inst75,0.5100623690124486,0.8323146095352547,0.6054847156389316,0.4706703185815194,1.0
inst76,1.0,1.0,1.0,0.999613601236476,1.0
inst77,0.21940231702425728,0.6142202350472717,0.5895166698601264,0.46927550047664446,1.0
inst78,0.22802860371376044,0.6875098547133687,0.4184535480372116,0.47121482595011044,1.0
inst79,0.5713008992906217,0.9998435666797028,0.999644532916252,0.7852236555536941,1.0
inst80,0.36577997140387586,0.9704301616377141,0.36091513217600046,0.5594010549600137,1.0
inst81,0.07092478086566556,0.7135346385925605,0.6458267104658966,0.4206859351822718,1.0
inst82,0.7271849520812473,0.9995279493332284,0.5124430282741097,0.9991349480968859,1.0
inst83,0.34978309220232984,0.9993646759847522,0.3171781495348427,0.5285425416083372,1.0
inst84,1.0,1.0,0.449865143582421,0.999295154185022,1.0
inst85,0.3291614060126987,0.8861450814932214,0.2881916565444451,0.8594613401006918,1.0
inst86,0.6255384320857662,1.0,1.0,0.6245225362872422,1.0
inst87,0.7685996643669588,0.9995953874165486,0.6531272354057165,0.6791720569210866,1.0
inst88,1.0,0.7007451741455681,0.415341405093559,0.7352877239837272,1.0
inst89,0.35679971741434124,0.9993588249009093,0.32664112112544297,0.8166689155759457,1.0
inst90,0.2941301573798384,1.0,0.9996385106639354,0.3331726907630522,1.0
inst91,0.6540651080528381,0.7167213114754099,0.3708019191226868,0.6403104811807397,1.0
inst92,0.6668724915097253,1.0,1.0,0.6666666666666667,1.0
inst93,0.9864440806143531,0.6776725606860527,0.5503706558454807,0.8294237825501705,1.0
inst94,0.5604855729456855,0.8999301838491971,0.5760816570466949,0.8303094067378094,1.0
inst95,0.4874715980812926,0.5182454926715379,0.3473824623809413,0.514434240166349,1.0
inst96,0.4997689908751396,0.3163336145852247,0.2513477695860835,0.609373235460192,1.0
inst97,0.6363703703703704,1.0,1.0,1.0,1.0
inst98,0.8488504875953716,0.782039132148578,0.23350597609561752,0.7102036488666399,1.0
inst99,0.5578210927798475,0.9711905772495756,0.5532979267595463,0.8709723258375075,1.0
inst100,0.9417950599168501,0.796384688818403,0.8771067177591645,0.7538102870464811,1.0
inst101,0.15162709161902865,0.7982641155693935,0.2921107508714249,0.7089271597550073,1.0
inst102,0.9412026132171903,0.6252094215038928,0.4500113417262107,0.7257138937790073,1.0
inst103,0.5810702110545065,0.9979523247790959,0.557358992979908,0.902178598017319,1.0
inst104,0.4845887287981032,0.6791258722345432,0.6480997385883772,0.638898783776907,1.0
inst105,1.0,1.0,1.0,1.0,1.0
inst106,0.9004871259568545,0.6082117850403006,0.3351397548705398,0.7227714477211796,1.0
inst107,0.9999140967270853,0.9996721311475409,0.41896831285898806,0.9519795179218185,1.0
inst108,1.0,1.0,1.0,1.0,1.0
inst109,0.15863128351819267,0.8530466550475935,0.3993360020332952,0.6088392782607659,1.0
inst110,0.7776190050906493,1.0,0.8177566678845452,0.5995713903027056,1.0
inst111,0.4781542846101826,0.8913414460089235,0.38299498129634313,0.8359930726672555,1.0
inst112,0.9394067438519395,0.4946984368145684,0.4043534065012966,0.5513608114865347,1.0
inst113,0.5003536067892503,1.0,1.0,0.5007067137809187,1.0
